Actual_Potability,Predicted_Potability,Potable_Probability
0,0,0.30948895065021587
0,1,0.5680085142322102
0,1,0.5
1,1,0.5785733533872714
0,0,0.32154894479372614
0,0,0.3928661578352659
1,1,0.47228942224734666
1,0,0.20712881425908364
0,0,0.22336792900977412
0,0,0.34619211560578234
1,0,0.18007533993644737
0,0,0.1953294387317989
1,1,0.4415795995484532
1,1,0.48178051503377145
0,0,0.10753195438818872
0,0,0.2961673300940802
0,0,0.2674957612867262
0,0,0.3492037557330674
1,0,0.27187943919066787
1,1,0.692716862490181
0,0,0.2298955542384198
0,1,0.5176211314603918
0,1,0.5263545921412989
1,0,0.29144935433992075
1,0,0.3884107942511868
1,1,0.5767521329375018
0,0,0.1195896234099564
0,0,0.23903023980074545
0,0,0.3474476759291352
1,1,0.4501402199860815
0,0,0.402930866076702
0,0,0.3962537948364995
0,1,0.6887902700990466
0,0,0.21657719173583198
1,0,0.35408820995801826
0,0,0.17817997265492486
0,0,0.38872416210170463
0,0,0.2990658299502355
0,0,0.360594308540419
1,0,0.28225276686433987
1,0,0.4159653896702108
1,1,0.5331319625249401
1,0,0.2452902444721582
1,1,0.5421796947859897
0,0,0.09016075308061852
0,0,0.37441445835170994
0,0,0.3516201382502896
0,0,0.25419507688963033
0,0,0.23620370771192006
0,0,0.3020688643122094
0,0,0.34742880451646097
0,0,0.36246915606017965
0,1,0.7970381758774263
0,0,0.34814623461911776
0,0,0.30557343208427507
0,0,0.2928183142148335
0,1,0.42679723564235467
0,0,0.19597197027183091
1,1,0.5379569139364307
1,0,0.37936756891425905
1,1,0.5133261289248917
1,0,0.4083606769645945
1,0,0.37469734836598667
0,0,0.3832499957678524
0,1,0.5
1,0,0.1864045825164745
1,0,0.3373912460537427
0,0,0.2567784091349296
0,1,0.43441233685015124
1,1,0.6161253342451829
1,0,0.20113294683196345
0,0,0.3905023767090033
0,0,0.2934815758780017
0,0,0.35388145200151555
0,1,0.47493588608242304
1,1,0.4628415909870262
1,1,0.7350997312704342
0,0,0.3081649138347891
1,0,0.40554625426317265
0,0,0.16466806936398146
1,1,0.620535519080783
0,0,0.27540009838871743
0,1,0.43004925120910864
0,0,0.3924860571515371
1,1,0.637437204840001
0,0,0.30035700060478715
0,1,0.691476582113517
0,0,0.22220826965872592
0,0,0.20545402231837176
1,1,0.45644214737789973
0,0,0.09726561693358868
0,1,0.6732830081342246
0,0,0.19556527942627366
0,0,0.4150582319183499
1,0,0.35835908092967117
0,0,0.37959727880065935
1,1,0.5362324848160372
0,0,0.32038040710999705
1,0,0.2565689128590467
0,0,0.27258686767055335
1,1,0.4492667241807558
0,0,0.33596250353466905
0,0,0.3204613876302631
0,0,0.15955748899706587
1,1,0.580722692453369
0,1,0.4803843284289143
0,0,0.37367825810018046
0,0,0.2628973439778342
0,1,0.45910224986066644
1,1,0.6671453434793466
1,1,0.7064265608207771
1,0,0.3856599218012983
1,1,0.6939732226972316
0,0,0.2357236856439108
0,0,0.3008319997096771
1,0,0.3772323708028102
1,0,0.35299089185659493
1,1,0.46914570001391037
1,1,0.7033278791885692
0,0,0.34377707257758083
0,1,0.6584966102192111
1,1,0.8531928121630894
1,0,0.36550892636111165
0,0,0.23487797393636248
0,1,0.46810838725529336
1,1,0.5768617924204539
1,0,0.2728679608928104
0,1,0.5777190987210628
1,0,0.2990009726703636
0,1,0.42153921140725437
0,0,0.2052320562491842
0,0,0.14838961410893717
1,1,0.5080198561007807
0,0,0.3559062872955754
0,0,0.20640344274608088
1,1,0.4779896467750992
1,0,0.383051133321962
0,0,0.3837342369891113
1,0,0.38360158507946207
1,1,0.7406691787360905
1,1,0.4618969668456821
0,0,0.3158502567890202
0,0,0.3185932258178311
1,1,0.4237842098403173
0,1,0.763243604332611
0,1,0.6498225330101697
1,0,0.3786885338471991
1,0,0.3660847988289624
1,1,0.6280729401003847
0,0,0.1997359916162496
0,1,0.43824070616486077
0,1,0.5099224837138671
1,1,0.46581227935637615
0,0,0.3342110468908626
0,0,0.36166388107172465
0,0,0.3395951318203101
0,0,0.17673449356249848
1,1,0.4794932614395636
0,0,0.26560774655931385
0,0,0.29118556135972007
0,1,0.5555441016794844
1,1,0.6058872460259689
0,0,0.3709668095714656
0,1,0.4901675615387209
0,0,0.24667935883725858
0,0,0.3764969612416133
0,0,0.26287754269008523
1,1,0.4371553928519349
0,1,0.6057985041833115
0,0,0.22213076469301865
0,1,0.601194098942811
0,0,0.2799242120536234
0,0,0.4026364773448952
0,0,0.35323436081001236
0,1,0.4193106958175883
1,1,0.4595698143262766
1,0,0.19627576376688224
1,0,0.3296358383387991
0,0,0.3789335053095557
0,1,0.5635597663982298
1,0,0.2796267417851362
1,1,0.7918532793168336
1,0,0.3805098541884998
0,0,0.19732666698644824
1,1,0.5661555967028594
0,0,0.15402121030665342
0,0,0.2693662705844711
0,1,0.4211376865645078
1,0,0.21198849341375173
0,1,0.4355565776406691
0,0,0.1339361734531668
0,0,0.24978320266894127
1,1,0.6065935975723902
0,0,0.10271865319126844
1,1,0.5421679178555833
0,0,0.2948560587508375
1,1,0.6609724545460997
1,1,0.47901628739101615
1,1,0.5106330917095271
0,0,0.31218627382479713
0,0,0.10231387753433246
0,0,0.21050644626061507
1,0,0.2848945081699496
0,0,0.1815308024744189
0,1,0.4776886908089467
0,0,0.22290848690418494
1,1,0.7184231731800171
1,1,0.6069560804589385
0,0,0.29574338386574445
0,0,0.3299636496455584
0,0,0.22075606922110763
0,0,0.35813275888062823
1,1,0.733359127010273
0,0,0.3561569200169944
0,1,0.5152752986602259
0,0,0.16516218274415498
1,1,0.7569557290835658
1,1,0.49130545027385053
1,0,0.40069240690249225
1,0,0.24597516216481352
0,1,0.856117271823953
1,0,0.1501799518438079
0,1,0.4371561582078201
0,0,0.16019559703768418
1,1,0.44367459086847894
0,0,0.1962912731488688
0,0,0.4097553855747176
0,0,0.4117444710828271
0,1,0.4578743462183813
1,1,0.8530489917236683
0,0,0.15138761051500635
1,0,0.286715475101388
1,0,0.3833834194714065
0,0,0.1726500166943202
0,0,0.13485626432108216
0,0,0.19392701071042348
1,1,0.6430220233427412
0,0,0.3900626509460683
0,0,0.16558596882203108
1,1,0.6449343953426401
0,0,0.4017234094042619
0,1,0.5288347033347486
0,1,0.4920358867631184
0,1,0.42873870507212947
0,0,0.10415625437945265
1,1,0.6968678837980371
1,0,0.3049073418164864
1,1,0.7669263187722092
0,1,0.4640983995658113
0,0,0.2887235975062259
1,0,0.19886857771459893
1,1,0.7676470502859454
1,1,0.6264233368730365
1,0,0.3157791640064918
0,0,0.40380350658127473
0,0,0.32254342738569164
1,0,0.3423284622362049
0,0,0.36744609456108307
1,1,0.5187347343423702
1,1,0.4354891593690988
1,0,0.2856716027363076
0,0,0.16245390433922058
0,1,0.4270583708944419
1,1,0.42152879133046567
0,1,0.419303382048194
0,1,0.6203243454466757
1,1,0.5751377684350913
0,0,0.35944746248893134
0,0,0.1278965578278551
1,0,0.2954242959833345
0,1,0.7423663261723198
1,0,0.2662946662827896
0,0,0.18441584894082624
1,1,0.42648265148062064
0,0,0.33497133701433257
1,0,0.2333826232387953
1,0,0.27484390083164806
1,1,0.6839989557432195
0,1,0.6330075016399436
1,0,0.19085328277179545
0,0,0.26621006675274406
0,1,0.4494228530778306
1,1,0.711840207782909
0,0,0.29776620483148364
1,1,0.5823496410570697
0,1,0.7050121163054068
0,0,0.23930672263028838
0,0,0.371647597781785
1,0,0.18272590060260865
1,1,0.8222156271027392
0,0,0.23532110332914338
0,0,0.2879855477101692
0,0,0.36413730171746844
1,1,0.8223547135754988
1,0,0.15694070948697128
0,1,0.44044398769419857
0,0,0.21483246463165984
1,1,0.5225148635718819
